file,offset,token,gold,pred,gold_mapped,pred_mapped,match_mapped
annotated_knjizevni_2.txt,4080,ulice,O,O,O,O,1
annotated_knjizevni_2.txt,4085,“,O,O,O,O,1
annotated_knjizevni_2.txt,4087,i,O,O,O,O,1
annotated_knjizevni_2.txt,4089,druge,O,O,O,O,1
annotated_knjizevni_2.txt,4095,živosti,O,O,O,O,1
annotated_knjizevni_2.txt,4102,),O,O,O,O,1
annotated_knjizevni_2.txt,4103,",",O,O,O,O,1
annotated_knjizevni_2.txt,4105,zapravo,O,O,O,O,1
annotated_knjizevni_2.txt,4113,zazidane,O,O,O,O,1
annotated_knjizevni_2.txt,4122,tvrđave,O,O,O,O,1
annotated_knjizevni_2.txt,4130,i,O,O,O,O,1
annotated_knjizevni_2.txt,4132,u,O,O,O,O,1
annotated_knjizevni_2.txt,4134,njima,O,O,O,O,1
annotated_knjizevni_2.txt,4139,",",O,O,O,O,1
annotated_knjizevni_2.txt,4141,svedoči,O,O,O,O,1
annotated_knjizevni_2.txt,4149,Rastoder,B-PER,B-LOC,B-PER,B-LOC,0
annotated_knjizevni_2.txt,4157,",",O,O,O,O,1
annotated_knjizevni_2.txt,4159,u,O,O,O,O,1
annotated_knjizevni_2.txt,4161,Užicu,B-LOC,B-LOC,B-LOC,B-LOC,1
annotated_knjizevni_2.txt,4166,",",O,O,O,O,1
annotated_knjizevni_2.txt,4168,na,O,O,O,O,1
annotated_knjizevni_2.txt,4171,primer,O,O,O,O,1
annotated_knjizevni_2.txt,4177,",",O,O,O,O,1
annotated_knjizevni_2.txt,4179,bilo,O,O,O,O,1
annotated_knjizevni_2.txt,4184,je,O,O,O,O,1
annotated_knjizevni_2.txt,4187,97,O,O,O,O,1
annotated_knjizevni_2.txt,4189,%,O,O,O,O,1
annotated_knjizevni_2.txt,4191,muslimanskih,O,O,O,O,1
annotated_knjizevni_2.txt,4204,i,O,O,O,O,1
annotated_knjizevni_2.txt,4206,3,O,O,O,O,1
annotated_knjizevni_2.txt,4207,%,O,O,O,O,1
annotated_knjizevni_2.txt,4209,hrišćanskih,O,O,O,O,1
annotated_knjizevni_2.txt,4221,porodica,O,O,O,O,1
annotated_knjizevni_2.txt,4229,",",O,O,O,O,1
annotated_knjizevni_2.txt,4231,odnosno,O,O,O,O,1
annotated_knjizevni_2.txt,4239,glava,O,O,O,O,1
annotated_knjizevni_2.txt,4244,.,O,O,O,O,1
annotated_knjizevni_2.txt,4246,U,O,O,O,O,1
annotated_knjizevni_2.txt,4248,takvoj,O,O,O,O,1
annotated_knjizevni_2.txt,4255,priči,O,O,O,O,1
annotated_knjizevni_2.txt,4261,mu,O,O,O,O,1
annotated_knjizevni_2.txt,4264,je,O,O,O,O,1
annotated_knjizevni_2.txt,4267,bio,O,O,O,O,1
annotated_knjizevni_2.txt,4271,najbolji,O,O,O,O,1
annotated_knjizevni_2.txt,4280,podupirač,O,O,O,O,1
annotated_knjizevni_2.txt,4290,Rajko,B-PER,B-PER,B-PER,B-PER,1
annotated_knjizevni_2.txt,4296,Cerović,I-PER,I-PER,I-PER,I-PER,1
annotated_knjizevni_2.txt,4303,",",O,O,O,O,1
annotated_knjizevni_2.txt,4305,sav,O,O,O,O,1
annotated_knjizevni_2.txt,4309,rastopljen,O,O,O,O,1
annotated_knjizevni_2.txt,4319,",",O,O,O,O,1
annotated_knjizevni_2.txt,4321,raznežen,O,O,O,O,1
annotated_knjizevni_2.txt,4329,",",O,O,O,O,1
annotated_knjizevni_2.txt,4331,kao,O,O,O,O,1
annotated_knjizevni_2.txt,4335,da,O,O,O,O,1
annotated_knjizevni_2.txt,4338,su,O,O,O,O,1
annotated_knjizevni_2.txt,4341,ga,O,O,O,O,1
annotated_knjizevni_2.txt,4344,u,O,O,O,O,1
annotated_knjizevni_2.txt,4346,melem,O,O,O,O,1
annotated_knjizevni_2.txt,4352,zavili,O,O,O,O,1
annotated_knjizevni_2.txt,4358,",",O,O,O,O,1
annotated_knjizevni_2.txt,4360,a,O,O,O,O,1
annotated_knjizevni_2.txt,4362,fini,O,O,O,O,1
annotated_knjizevni_2.txt,4366,",",O,O,O,O,1
annotated_knjizevni_2.txt,4368,skromni,O,O,O,O,1
annotated_knjizevni_2.txt,4376,Isak,B-PER,B-PER,B-PER,B-PER,1
annotated_knjizevni_2.txt,4381,Kalpačina,I-PER,I-PER,I-PER,I-PER,1
annotated_knjizevni_2.txt,4390,",",O,O,O,O,1
annotated_knjizevni_2.txt,4392,domaćin,O,O,O,O,1
annotated_knjizevni_2.txt,4400,svih,O,O,O,O,1
annotated_knjizevni_2.txt,4405,književnih,O,O,O,O,1
annotated_knjizevni_2.txt,4416,događanja,O,O,O,O,1
annotated_knjizevni_2.txt,4426,u,O,O,O,O,1
annotated_knjizevni_2.txt,4428,Plavu,B-LOC,B-LOC,B-LOC,B-LOC,1
annotated_knjizevni_2.txt,4433,",",O,O,O,O,1
annotated_knjizevni_2.txt,4435,govorio,O,O,O,O,1
annotated_knjizevni_2.txt,4443,je,O,O,O,O,1
annotated_knjizevni_2.txt,4445,",",O,O,O,O,1
annotated_knjizevni_2.txt,4447,razložno,O,O,O,O,1
annotated_knjizevni_2.txt,4455,",",O,O,O,O,1
annotated_knjizevni_2.txt,4457,o,O,O,O,O,1
annotated_knjizevni_2.txt,4459,književnoj,O,O,O,O,1
annotated_knjizevni_2.txt,4470,priči,O,O,O,O,1
annotated_knjizevni_2.txt,4475,",",O,O,O,O,1
annotated_knjizevni_2.txt,4477,o,O,O,O,O,1
annotated_knjizevni_2.txt,4479,literaturi,O,O,O,O,1
annotated_knjizevni_2.txt,4489,.,O,O,O,O,1
annotated_knjizevni_2.txt,4491,Bašić,B-PER,B-PER,B-PER,B-PER,1
annotated_knjizevni_2.txt,4497,je,O,O,O,O,1
annotated_knjizevni_2.txt,4500,čitao,O,O,O,O,1
annotated_knjizevni_2.txt,4506,svoj,O,O,O,O,1
annotated_knjizevni_2.txt,4511,strah,O,O,O,O,1
annotated_knjizevni_2.txt,4517,da,O,O,O,O,1
annotated_knjizevni_2.txt,4520,mu,O,O,O,O,1
annotated_knjizevni_2.txt,4523,vetar,O,O,O,O,1
annotated_knjizevni_2.txt,4529,ne,O,O,O,O,1
annotated_knjizevni_2.txt,4532,odnese,O,O,O,O,1
annotated_knjizevni_2.txt,4539,ispisane,O,O,O,O,1
annotated_knjizevni_2.txt,4548,papiriće,O,O,O,O,1
annotated_knjizevni_2.txt,4556,",",O,O,O,O,1
annotated_knjizevni_2.txt,4558,srećan,O,O,O,O,1
annotated_knjizevni_2.txt,4565,što,O,O,O,O,1
annotated_knjizevni_2.txt,4569,se,O,O,O,O,1
annotated_knjizevni_2.txt,4572,to,O,O,O,O,1
annotated_knjizevni_2.txt,4575,nije,O,O,O,O,1
annotated_knjizevni_2.txt,4580,desilo,O,O,O,O,1
annotated_knjizevni_2.txt,4587,njegovim,O,O,O,O,1
annotated_knjizevni_2.txt,4596,romanima,O,O,O,O,1
annotated_knjizevni_2.txt,4605,(,O,O,O,O,1
annotated_knjizevni_2.txt,4606,istorijskim,O,O,O,O,1
annotated_knjizevni_2.txt,4617,",",O,O,O,O,1
annotated_knjizevni_2.txt,4619,po,O,O,O,O,1
annotated_knjizevni_2.txt,4622,sebi,O,O,O,O,1
annotated_knjizevni_2.txt,4626,),O,O,O,O,1
annotated_knjizevni_2.txt,4628,i,O,O,O,O,1
annotated_knjizevni_2.txt,4630,rekao,O,O,O,O,1
annotated_knjizevni_2.txt,4636,je,O,O,O,O,1
annotated_knjizevni_2.txt,4639,sreću,O,O,O,O,1
annotated_knjizevni_2.txt,4645,što,O,O,O,O,1
annotated_knjizevni_2.txt,4649,mu,O,O,O,O,1
annotated_knjizevni_2.txt,4652,je,O,O,O,O,1
annotated_knjizevni_2.txt,4655,došao,O,O,O,O,1
annotated_knjizevni_2.txt,4661,predsednik,O,O,O,O,1
annotated_knjizevni_2.txt,4671,",",O,O,O,O,1
annotated_knjizevni_2.txt,4673,uprslučeni,O,O,O,O,1
annotated_knjizevni_2.txt,4684,Jevrem,B-PER,B-PER,B-PER,B-PER,1
annotated_knjizevni_2.txt,4690,.,O,O,O,O,1
annotated_knjizevni_2.txt,4692,Ne,O,O,O,O,1
annotated_knjizevni_2.txt,4695,smeta,O,O,O,O,1
annotated_knjizevni_2.txt,4701,mi,O,O,O,O,1
annotated_knjizevni_2.txt,4704,što,O,O,O,O,1
annotated_knjizevni_2.txt,4708,govori,O,O,O,O,1
annotated_knjizevni_2.txt,4715,Šerbo,B-PER,B-PER,B-PER,B-PER,1
annotated_knjizevni_2.txt,4720,",",O,O,O,O,1
annotated_knjizevni_2.txt,4722,ali,O,O,O,O,1
annotated_knjizevni_2.txt,4726,je,O,O,O,O,1
annotated_knjizevni_2.txt,4729,on,O,O,O,O,1
annotated_knjizevni_2.txt,4732,spretan,O,O,O,O,1
annotated_knjizevni_2.txt,4739,",",O,O,O,O,1
annotated_knjizevni_2.txt,4741,elokventan,O,O,O,O,1
annotated_knjizevni_2.txt,4751,",",O,O,O,O,1
annotated_knjizevni_2.txt,4753,sposoban,O,O,O,O,1
annotated_knjizevni_2.txt,4761,",",O,O,O,O,1
annotated_knjizevni_2.txt,4763,valja,O,O,O,O,1
annotated_knjizevni_2.txt,4769,mu,O,O,O,O,1
annotated_knjizevni_2.txt,4772,naći,O,O,O,O,1
annotated_knjizevni_2.txt,4777,dostojnog,O,O,O,O,1
annotated_knjizevni_2.txt,4787,sagovornika,O,O,O,O,1
annotated_knjizevni_2.txt,4798,",",O,O,O,O,1
annotated_knjizevni_2.txt,4800,ne,O,O,O,O,1
annotated_knjizevni_2.txt,4803,valja,O,O,O,O,1
annotated_knjizevni_2.txt,4809,ga,O,O,O,O,1
annotated_knjizevni_2.txt,4812,pustiti,O,O,O,O,1
annotated_knjizevni_2.txt,4820,da,O,O,O,O,1
annotated_knjizevni_2.txt,4823,govori,O,O,O,O,1
annotated_knjizevni_2.txt,4830,sam,O,O,O,O,1
annotated_knjizevni_2.txt,4833,.,O,O,O,O,1
annotated_knjizevni_2.txt,4835,Tada,O,O,O,O,1
annotated_knjizevni_2.txt,4840,je,O,O,O,O,1
annotated_knjizevni_2.txt,4843,nezgodan,O,O,O,O,1
annotated_knjizevni_2.txt,4851,",",O,O,O,O,1
annotated_knjizevni_2.txt,4853,jer,O,O,O,O,1
annotated_knjizevni_2.txt,4857,je,O,O,O,O,1
annotated_knjizevni_2.txt,4860,uverljiv,O,O,O,O,1
annotated_knjizevni_2.txt,4868,",",O,O,O,O,1
annotated_knjizevni_2.txt,4870,jer,O,O,O,O,1
annotated_knjizevni_2.txt,4874,može,O,O,O,O,1
annotated_knjizevni_2.txt,4879,njegova,O,O,O,O,1
annotated_knjizevni_2.txt,4887,ostati,O,O,O,O,1
annotated_knjizevni_2.txt,4894,starija,O,O,O,O,1
annotated_knjizevni_2.txt,4901,.,O,O,O,O,1
annotated_knjizevni_2.txt,4903,Treba,O,O,O,O,1
annotated_knjizevni_2.txt,4909,mu,O,O,O,O,1
annotated_knjizevni_2.txt,4912,reći,O,O,O,O,1
annotated_knjizevni_2.txt,4917,da,O,O,O,O,1
annotated_knjizevni_2.txt,4920,svaka,O,O,O,O,1
annotated_knjizevni_2.txt,4926,istorijska,O,O,O,O,1
annotated_knjizevni_2.txt,4937,priča,O,O,O,O,1
annotated_knjizevni_2.txt,4943,ima,O,O,O,O,1
annotated_knjizevni_2.txt,4947,lice,O,O,O,O,1
annotated_knjizevni_2.txt,4952,i,O,O,O,O,1
annotated_knjizevni_2.txt,4954,naličje,O,O,O,O,1
annotated_knjizevni_2.txt,4961,",",O,O,O,O,1
annotated_knjizevni_2.txt,4963,pa,O,O,O,O,1
annotated_knjizevni_2.txt,4966,i,O,O,O,O,1
annotated_knjizevni_2.txt,4968,bitka,O,O,O,O,1
annotated_knjizevni_2.txt,4974,na,O,O,O,O,1
annotated_knjizevni_2.txt,4977,Novšiću,B-LOC,B-LOC,B-LOC,B-LOC,1
annotated_knjizevni_2.txt,4985,i,O,O,O,O,1
annotated_knjizevni_2.txt,4987,drugi,O,O,O,O,1
annotated_knjizevni_2.txt,4993,događaji,O,O,O,O,1
annotated_knjizevni_2.txt,5001,.,O,O,O,O,1
annotated_knjizevni_2.txt,5003,Ne,O,O,O,O,1
annotated_knjizevni_2.txt,5006,smeta,O,O,O,O,1
annotated_knjizevni_2.txt,5012,mi,O,O,O,O,1
annotated_knjizevni_2.txt,5015,pripovedanje,O,O,O,O,1
annotated_knjizevni_2.txt,5028,Huseina,B-PER,B-PER,B-PER,B-PER,1
annotated_knjizevni_2.txt,5036,Bašića,I-PER,I-PER,I-PER,I-PER,1
annotated_knjizevni_2.txt,5042,.,O,O,O,O,1
annotated_knjizevni_2.txt,5044,On,O,O,O,O,1
annotated_knjizevni_2.txt,5047,se,O,O,O,O,1
annotated_knjizevni_2.txt,5050,okrenuo,O,O,O,O,1
annotated_knjizevni_2.txt,5058,na,O,O,O,O,1
annotated_knjizevni_2.txt,5061,svoju,O,O,O,O,1
annotated_knjizevni_2.txt,5067,stranu,O,O,O,O,1
annotated_knjizevni_2.txt,5073,.,O,O,O,O,1
annotated_knjizevni_2.txt,5075,Od,O,O,O,O,1
annotated_knjizevni_2.txt,5078,nje,O,O,O,O,1
annotated_knjizevni_2.txt,5082,mu,O,O,O,O,1
annotated_knjizevni_2.txt,5085,pada,O,O,O,O,1
annotated_knjizevni_2.txt,5090,zaladak,O,O,O,O,1
annotated_knjizevni_2.txt,5097,.,O,O,O,O,1
annotated_knjizevni_2.txt,5099,Smeta,O,O,O,O,1
annotated_knjizevni_2.txt,5105,mi,O,O,O,O,1
annotated_knjizevni_2.txt,5108,ulagivanje,O,O,O,O,1
annotated_knjizevni_2.txt,5119,Rajka,B-PER,B-PER,B-PER,B-PER,1
annotated_knjizevni_2.txt,5125,Cerovića,I-PER,I-PER,I-PER,I-PER,1
annotated_knjizevni_2.txt,5133,.,O,O,O,O,1
annotated_knjizevni_2.txt,5135,Da,O,O,O,O,1
annotated_knjizevni_2.txt,5138,je,O,O,O,O,1
annotated_knjizevni_2.txt,5141,odnekud,O,O,O,O,1
annotated_knjizevni_2.txt,5149,banuo,O,O,O,O,1
annotated_knjizevni_2.txt,5155,Novica,B-PER,B-PER,B-PER,B-PER,1
annotated_knjizevni_2.txt,5161,",",O,O,O,O,1
annotated_knjizevni_2.txt,5163,ne,O,O,O,O,1
annotated_knjizevni_2.txt,5166,znam,O,O,O,O,1
annotated_knjizevni_2.txt,5171,kako,O,O,O,O,1
annotated_knjizevni_2.txt,5176,bi,O,O,O,O,1
annotated_knjizevni_2.txt,5179,se,O,O,O,O,1
annotated_knjizevni_2.txt,5182,Rajkan,B-PER,B-PER,B-PER,B-PER,1
annotated_knjizevni_2.txt,5189,proveo,O,O,O,O,1
annotated_knjizevni_2.txt,5195,.,O,O,O,O,1
annotated_knjizevni_2.txt,5197,Ali,O,O,O,O,1
annotated_knjizevni_2.txt,5200,",",O,O,O,O,1
annotated_knjizevni_2.txt,5202,sve,O,O,O,O,1
annotated_knjizevni_2.txt,5206,to,O,O,O,O,1
annotated_knjizevni_2.txt,5209,bi,O,O,O,O,1
annotated_knjizevni_2.txt,5212,ostalo,O,O,O,O,1
annotated_knjizevni_2.txt,5219,na,O,O,O,O,1
annotated_knjizevni_2.txt,5222,obali,O,O,O,O,1
annotated_knjizevni_2.txt,5228,egzotičnosti,O,O,O,O,1
annotated_knjizevni_2.txt,5241,kada,O,O,O,O,1
annotated_knjizevni_2.txt,5246,se,O,O,O,O,1
annotated_knjizevni_2.txt,5249,u,O,O,O,O,1
annotated_knjizevni_2.txt,5251,tome,O,O,O,O,1
annotated_knjizevni_2.txt,5256,zborenju,O,O,O,O,1
annotated_knjizevni_2.txt,5265,ne,O,O,O,O,1
annotated_knjizevni_2.txt,5268,bi,O,O,O,O,1
annotated_knjizevni_2.txt,5271,onako,O,O,O,O,1
annotated_knjizevni_2.txt,5277,jasno,O,O,O,O,1
annotated_knjizevni_2.txt,5283,video,O,O,O,O,1
annotated_knjizevni_2.txt,5289,sistem,O,O,O,O,1
annotated_knjizevni_2.txt,5296,zavođenja,O,O,O,O,1
annotated_knjizevni_2.txt,5305,",",O,O,O,O,1
annotated_knjizevni_2.txt,5307,isti,O,O,O,O,1
annotated_knjizevni_2.txt,5312,kao,O,O,O,O,1
annotated_knjizevni_2.txt,5316,ovaj,O,O,O,O,1
annotated_knjizevni_2.txt,5321,ovde,O,O,O,O,1
annotated_knjizevni_2.txt,5325,.,O,O,O,O,1
annotated_knjizevni_2.txt,5327,I,O,O,O,O,1
annotated_knjizevni_2.txt,5329,tu,O,O,O,O,1
annotated_knjizevni_2.txt,5332,je,O,O,O,O,1
annotated_knjizevni_2.txt,5335,zlo,O,O,O,O,1
annotated_knjizevni_2.txt,5339,jedno,O,O,O,O,1
annotated_knjizevni_2.txt,5345,drugo,O,O,O,O,1
annotated_knjizevni_2.txt,5351,rodilo,O,O,O,O,1
annotated_knjizevni_2.txt,5357,.,O,O,O,O,1
annotated_knjizevni_2.txt,5359,Hoćemo,O,O,O,O,1
annotated_knjizevni_2.txt,5366,li,O,O,O,O,1
annotated_knjizevni_2.txt,5369,ga,O,O,O,O,1
annotated_knjizevni_2.txt,5372,zadaviti,O,O,O,O,1
annotated_knjizevni_2.txt,5380,?,O,O,O,O,1
annotated_knjizevni_2.txt,5382,Završno,O,O,O,O,1
annotated_knjizevni_2.txt,5390,veče,O,O,O,O,1
annotated_knjizevni_2.txt,5394,",",O,O,O,O,1
annotated_knjizevni_2.txt,5396,pesničko,O,O,O,O,1
annotated_knjizevni_2.txt,5404,",",O,O,O,O,1
annotated_knjizevni_2.txt,5406,ide,O,O,O,O,1
annotated_knjizevni_2.txt,5410,po,O,O,O,O,1
annotated_knjizevni_2.txt,5413,istom,O,O,O,O,1
annotated_knjizevni_2.txt,5419,scenariju,O,O,O,O,1
annotated_knjizevni_2.txt,5429,kao,O,O,O,O,1
annotated_knjizevni_2.txt,5433,u,O,O,O,O,1
annotated_knjizevni_2.txt,5435,Pivi,B-LOC,B-ORG,B-LOC,B-ORG,0
annotated_knjizevni_2.txt,5439,",",O,O,O,O,1
annotated_knjizevni_2.txt,5441,ali,O,O,O,O,1
annotated_knjizevni_2.txt,5445,nije,O,O,O,O,1
annotated_knjizevni_2.txt,5450,na,O,O,O,O,1
annotated_knjizevni_2.txt,5453,onako,O,O,O,O,1
annotated_knjizevni_2.txt,5459,čarovitom,O,O,O,O,1
annotated_knjizevni_2.txt,5469,mestu,O,O,O,O,1
annotated_knjizevni_2.txt,5475,kao,O,O,O,O,1
annotated_knjizevni_2.txt,5479,što,O,O,O,O,1
annotated_knjizevni_2.txt,5483,je,O,O,O,O,1
annotated_knjizevni_2.txt,5486,porta,O,O,O,O,1
annotated_knjizevni_2.txt,5491,",",O,O,O,O,1
annotated_knjizevni_2.txt,5493,ali,O,O,O,O,1
annotated_knjizevni_2.txt,5497,nije,O,O,O,O,1
annotated_knjizevni_2.txt,5502,pred,O,O,O,O,1
annotated_knjizevni_2.txt,5507,onolikim,O,O,O,O,1
annotated_knjizevni_2.txt,5516,svetom,O,O,O,O,1
annotated_knjizevni_2.txt,5522,",",O,O,O,O,1
annotated_knjizevni_2.txt,5524,ali,O,O,O,O,1
annotated_knjizevni_2.txt,5528,nije,O,O,O,O,1
annotated_knjizevni_2.txt,5533,s,O,O,O,O,1
annotated_knjizevni_2.txt,5535,onim,O,O,O,O,1
annotated_knjizevni_2.txt,5540,naponom,O,O,O,O,1
annotated_knjizevni_2.txt,5547,",",O,O,O,O,1
annotated_knjizevni_2.txt,5549,srpskim,O,O,O,O,1
annotated_knjizevni_2.txt,5556,",",O,O,O,O,1
annotated_knjizevni_2.txt,5558,što,O,O,O,O,1
annotated_knjizevni_2.txt,5562,su,O,O,O,O,1
annotated_knjizevni_2.txt,5565,ga,O,O,O,O,1
annotated_knjizevni_2.txt,5567,",",O,O,O,O,1
annotated_knjizevni_2.txt,5569,letos,O,O,O,O,1
annotated_knjizevni_2.txt,5574,",",O,O,O,O,1
annotated_knjizevni_2.txt,5576,tamo,O,O,O,O,1
annotated_knjizevni_2.txt,5581,dodali,O,O,O,O,1
annotated_knjizevni_2.txt,5588,nekolicina,O,O,O,O,1
annotated_knjizevni_2.txt,5599,zagriženih,O,O,O,O,1
annotated_knjizevni_2.txt,5610,pesnika,O,O,O,O,1
annotated_knjizevni_2.txt,5617,",",O,O,O,O,1
annotated_knjizevni_2.txt,5619,ali,O,O,O,O,1
annotated_knjizevni_2.txt,5623,jeste,O,O,O,O,1
annotated_knjizevni_2.txt,5629,isto,O,O,O,O,1
annotated_knjizevni_2.txt,5634,toliko,O,O,O,O,1
annotated_knjizevni_2.txt,5641,nacionalističko,O,O,O,O,1
annotated_knjizevni_2.txt,5656,",",O,O,O,O,1
annotated_knjizevni_2.txt,5658,s,O,O,O,O,1
annotated_knjizevni_2.txt,5660,one,O,O,O,O,1
annotated_knjizevni_2.txt,5664,strane,O,O,O,O,1
annotated_knjizevni_2.txt,5670,",",O,O,O,O,1
annotated_knjizevni_2.txt,5672,muslimanske,O,O,O,O,1
annotated_knjizevni_2.txt,5683,",",O,O,O,O,1
annotated_knjizevni_2.txt,5685,što,O,O,O,O,1
annotated_knjizevni_2.txt,5689,se,O,O,O,O,1
annotated_knjizevni_2.txt,5692,čulo,O,O,O,O,1
annotated_knjizevni_2.txt,5697,po,O,O,O,O,1
annotated_knjizevni_2.txt,5700,izboru,O,O,O,O,1
annotated_knjizevni_2.txt,5707,stihova,O,O,O,O,1
annotated_knjizevni_2.txt,5714,",",O,O,O,O,1
annotated_knjizevni_2.txt,5716,u,O,O,O,O,1
annotated_knjizevni_2.txt,5718,utrkivanju,O,O,O,O,1
annotated_knjizevni_2.txt,5729,ko,O,O,O,O,1
annotated_knjizevni_2.txt,5732,će,O,O,O,O,1
annotated_knjizevni_2.txt,5735,žešće,O,O,O,O,1
annotated_knjizevni_2.txt,5740,",",O,O,O,O,1
annotated_knjizevni_2.txt,5742,vernije,O,O,O,O,1
annotated_knjizevni_2.txt,5750,turbanu,O,O,O,O,1
annotated_knjizevni_2.txt,5757,",",O,O,O,O,1
annotated_knjizevni_2.txt,5759,vernije,O,O,O,O,1
annotated_knjizevni_2.txt,5767,naginjanju,O,O,O,O,1
annotated_knjizevni_2.txt,5778,s,O,O,O,O,1
annotated_knjizevni_2.txt,5780,kolena,O,O,O,O,1
annotated_knjizevni_2.txt,5786,.,O,O,O,O,1
annotated_knjizevni_2.txt,5788,Nas,O,O,O,O,1
annotated_knjizevni_2.txt,5792,nekoliko,O,O,O,O,1
annotated_knjizevni_2.txt,5800,",",O,O,O,O,1
annotated_knjizevni_2.txt,5802,Žarko,B-PER,B-PER,B-PER,B-PER,1
annotated_knjizevni_2.txt,5808,Đurović,I-PER,I-PER,I-PER,I-PER,1
annotated_knjizevni_2.txt,5815,",",O,O,O,O,1
annotated_knjizevni_2.txt,5817,uvek,O,O,O,O,1
annotated_knjizevni_2.txt,5822,jednako,O,O,O,O,1
annotated_knjizevni_2.txt,5830,dobar,O,O,O,O,1
annotated_knjizevni_2.txt,5836,i,O,O,O,O,1
annotated_knjizevni_2.txt,5838,jednako,O,O,O,O,1
annotated_knjizevni_2.txt,5846,pošten,O,O,O,O,1
annotated_knjizevni_2.txt,5852,",",O,O,O,O,1
annotated_knjizevni_2.txt,5854,Milo,B-PER,B-PER,B-PER,B-PER,1
annotated_knjizevni_2.txt,5859,Kralj,I-PER,I-PER,I-PER,I-PER,1
annotated_knjizevni_2.txt,5864,",",O,O,O,O,1
annotated_knjizevni_2.txt,5866,uvek,O,O,O,O,1
annotated_knjizevni_2.txt,5871,jednako,O,O,O,O,1
annotated_knjizevni_2.txt,5879,spor,O,O,O,O,1
annotated_knjizevni_2.txt,5884,i,O,O,O,O,1
annotated_knjizevni_2.txt,5886,zadimljen,O,O,O,O,1
annotated_knjizevni_2.txt,5896,cigarskom,O,O,O,O,1
annotated_knjizevni_2.txt,5906,vatrom,O,O,O,O,1
annotated_knjizevni_2.txt,5912,",",O,O,O,O,1
annotated_knjizevni_2.txt,5914,s,O,O,O,O,1
annotated_knjizevni_2.txt,5916,besedom,O,O,O,O,1
annotated_knjizevni_2.txt,5924,o,O,O,O,O,1
annotated_knjizevni_2.txt,5926,neizbežnom,O,O,O,O,1
annotated_knjizevni_2.txt,5937,Čedu,B-PER,B-PER,B-PER,B-PER,1
annotated_knjizevni_2.txt,5942,Vukoviću,I-PER,I-PER,I-PER,I-PER,1
annotated_knjizevni_2.txt,5951,koji,O,O,O,O,1
annotated_knjizevni_2.txt,5956,je,O,O,O,O,1
annotated_knjizevni_2.txt,5959,u,O,O,O,O,1
annotated_knjizevni_2.txt,5961,80.,O,O,O,O,1
annotated_knjizevni_2.txt,5965,počeo,O,O,O,O,1
annotated_knjizevni_2.txt,5971,da,O,O,O,O,1
annotated_knjizevni_2.txt,5974,raste,O,O,O,O,1
annotated_knjizevni_2.txt,5979,",",O,O,O,O,1
annotated_knjizevni_2.txt,5981,mladi,O,O,O,O,1
annotated_knjizevni_2.txt,5987,i,O,O,O,O,1
annotated_knjizevni_2.txt,5989,daroviti,O,O,O,O,1
annotated_knjizevni_2.txt,5998,Petar,B-PER,B-PER,B-PER,B-PER,1
annotated_knjizevni_2.txt,6004,V.,I-PER,I-PER,I-PER,I-PER,1
annotated_knjizevni_2.txt,6007,Arbutina,I-PER,I-PER,I-PER,I-PER,1
annotated_knjizevni_2.txt,6015,",",O,O,O,O,1
annotated_knjizevni_3.txt,0,Japan,B-LOC,B-LOC,B-LOC,B-LOC,1
annotated_knjizevni_3.txt,6,je,O,O,O,O,1
annotated_knjizevni_3.txt,8,",",O,O,O,O,1
annotated_knjizevni_3.txt,10,inače,O,O,O,O,1
annotated_knjizevni_3.txt,15,",",O,O,O,O,1
annotated_knjizevni_3.txt,17,smeštaj,O,O,O,O,1
annotated_knjizevni_3.txt,25,od,O,O,O,O,1
annotated_knjizevni_3.txt,28,Boga,O,B-PER,O,B-PER,0
annotated_knjizevni_3.txt,33,dobio,O,O,O,O,1
annotated_knjizevni_3.txt,39,na,O,O,O,O,1
annotated_knjizevni_3.txt,42,četiri,O,O,O,O,1
annotated_knjizevni_3.txt,49,velika,O,O,O,O,1
annotated_knjizevni_3.txt,56,i,O,O,O,O,1
annotated_knjizevni_3.txt,58,oko,O,O,O,O,1
annotated_knjizevni_3.txt,62,hiljadu,O,O,O,O,1
annotated_knjizevni_3.txt,70,malih,O,O,O,O,1
annotated_knjizevni_3.txt,76,ostrva,O,O,O,O,1
annotated_knjizevni_3.txt,82,.,O,O,O,O,1
annotated_knjizevni_3.txt,84,Tu,O,O,O,O,1
annotated_knjizevni_3.txt,87,su,O,O,O,O,1
annotated_knjizevni_3.txt,90,se,O,O,O,O,1
annotated_knjizevni_3.txt,93,šćućurili,O,O,O,O,1
annotated_knjizevni_3.txt,102,",",O,O,O,O,1
annotated_knjizevni_3.txt,104,na,O,O,O,O,1
annotated_knjizevni_3.txt,107,malom,O,O,O,O,1
annotated_knjizevni_3.txt,113,prostoru,O,O,O,O,1
annotated_knjizevni_3.txt,121,",",O,O,O,O,1
annotated_knjizevni_3.txt,123,i,O,O,O,O,1
annotated_knjizevni_3.txt,125,nekako,O,O,O,O,1
annotated_knjizevni_3.txt,132,se,O,O,O,O,1
annotated_knjizevni_3.txt,135,snalaze,O,O,O,O,1
annotated_knjizevni_3.txt,143,jer,O,O,O,O,1
annotated_knjizevni_3.txt,147,ih,O,O,O,O,1
annotated_knjizevni_3.txt,150,ima,O,O,O,O,1
annotated_knjizevni_3.txt,154,mnogo,O,O,O,O,1
